endpoint_name,method,url,status_code,response_time,success,error_message,request_size,response_size,timestamp,session_id,session_start
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1777.2679328918457,True,,148,316,2025-08-14 11:03:43.298197,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1660.334587097168,True,,200,1485,2025-08-14 11:03:43.181802,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1424.9584674835205,True,,148,316,2025-08-14 11:03:42.946901,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,6515.332937240601,True,,161,295,2025-08-14 11:03:48.037798,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,6043.06697845459,True,,137,263,2025-08-14 11:03:48.561896,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,11806.955814361572,True,,169,1071,2025-08-14 11:03:54.326491,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1086.8451595306396,True,,200,1277,2025-08-14 11:03:43.606942,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,2387.9828453063965,True,,148,316,2025-08-14 11:03:44.908595,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4920.762300491333,True,,137,263,2025-08-14 11:03:47.441905,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,6714.101552963257,True,,137,263,2025-08-14 11:03:49.235778,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1466.0379886627197,True,,148,316,2025-08-14 11:03:43.988196,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,6712.158203125,True,,137,263,2025-08-14 11:03:49.234828,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,6713.751316070557,True,,161,295,2025-08-14 11:03:49.236906,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5514.617919921875,True,,161,295,2025-08-14 11:03:48.038294,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,15234.898567199707,True,,126,4264,2025-08-14 11:03:58.754813,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,862.7030849456787,True,,200,1501,2025-08-14 11:03:44.383124,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1587.127685546875,True,,148,316,2025-08-14 11:03:45.107960,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5035.391569137573,True,,137,263,2025-08-14 11:03:48.556569,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1839.9858474731445,True,,148,316,2025-08-14 11:03:45.361479,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5039.582014083862,True,,137,263,2025-08-14 11:03:48.561430,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,981.8010330200195,True,,200,1359,2025-08-14 11:03:44.503992,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1925.9967803955078,True,,126,721,2025-08-14 11:03:45.448520,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1866.4655685424805,True,,126,750,2025-08-14 11:03:45.389279,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,2111.055374145508,True,,148,316,2025-08-14 11:03:45.634214,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1907.3727130889893,True,,148,316,2025-08-14 11:03:46.427929,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,3250.216484069824,True,,148,316,2025-08-14 11:03:47.771479,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,7920.44997215271,True,,161,295,2025-08-14 11:03:52.442258,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,6814.441680908203,True,,137,263,2025-08-14 11:03:51.336813,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5713.917970657349,True,,161,295,2025-08-14 11:03:50.236799,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5218.533515930176,True,,137,263,2025-08-14 11:03:49.741924,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,11209.914445877075,True,,169,1073,2025-08-14 11:03:55.733812,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5212.318897247314,True,,161,295,2025-08-14 11:03:49.736737,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1837.4078273773193,True,,126,744,2025-08-14 11:03:46.362303,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1696.0031986236572,True,,148,316,2025-08-14 11:03:46.221435,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5818.384408950806,True,,161,295,2025-08-14 11:03:51.340501,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5818.132400512695,True,,161,295,2025-08-14 11:03:51.340956,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,2878.7333965301514,True,,148,316,2025-08-14 11:03:48.402109,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1729.064702987671,True,,148,316,2025-08-14 11:03:47.253018,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1794.4245338439941,True,,148,316,2025-08-14 11:03:47.318873,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5209.050893783569,True,,161,295,2025-08-14 11:03:50.733971,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,2068.4449672698975,True,,148,316,2025-08-14 11:03:47.593929,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,984.4999313354492,True,,200,1086,2025-08-14 11:03:46.510473,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,6912.573337554932,True,,137,263,2025-08-14 11:03:52.439027,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1333.8613510131836,True,,148,316,2025-08-14 11:03:46.860787,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5320.6164836883545,True,,161,295,2025-08-14 11:03:51.843594,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1810.614824295044,True,,126,744,2025-08-14 11:03:48.334293,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1375.4467964172363,True,,148,316,2025-08-14 11:03:47.899659,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1741.6598796844482,True,,148,316,2025-08-14 11:03:48.266459,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1680.4685592651367,True,,148,316,2025-08-14 11:03:48.205797,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1937.302589416504,True,,126,750,2025-08-14 11:03:48.463106,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1710.0138664245605,True,,126,721,2025-08-14 11:03:48.236352,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1587.1248245239258,True,,148,316,2025-08-14 11:03:48.113972,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5312.894344329834,True,,137,263,2025-08-14 11:03:51.840262,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,3111.0122203826904,True,,148,316,2025-08-14 11:03:49.638902,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5521.290302276611,True,,161,295,2025-08-14 11:03:53.045008,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1442.2612190246582,True,,148,316,2025-08-14 11:03:48.966709,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1804.3227195739746,True,,148,316,2025-08-14 11:03:49.329309,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1822.3516941070557,True,,148,316,2025-08-14 11:03:49.347888,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1608.0126762390137,True,,148,316,2025-08-14 11:03:49.134088,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,10966.566801071167,True,,169,1053,2025-08-14 11:03:58.493173,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1470.949649810791,True,,148,316,2025-08-14 11:03:48.998056,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,11703.556776046753,True,,169,1071,2025-08-14 11:03:59.231215,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5516.460180282593,True,,137,263,2025-08-14 11:03:53.044556,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5516.622543334961,True,,161,295,2025-08-14 11:03:53.045223,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5019.803524017334,True,,161,295,2025-08-14 11:03:53.544389,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1573.1205940246582,True,,148,316,2025-08-14 11:03:50.098282,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5734.4605922698975,True,,137,263,2025-08-14 11:03:54.260145,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1642.777442932129,True,,148,316,2025-08-14 11:03:50.168939,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1975.2874374389648,True,,126,750,2025-08-14 11:03:50.501951,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5729.87699508667,True,,137,263,2025-08-14 11:03:54.256986,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5733.078956604004,True,,161,295,2025-08-14 11:03:54.260656,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5736.280679702759,True,,161,295,2025-08-14 11:03:54.264305,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1482.1572303771973,True,,148,316,2025-08-14 11:03:50.010637,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5726.668357849121,True,,137,263,2025-08-14 11:03:54.255619,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5440.240383148193,True,,137,263,2025-08-14 11:03:54.965754,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5441.2946701049805,True,,161,295,2025-08-14 11:03:54.967523,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1804.3911457061768,True,,148,316,2025-08-14 11:03:51.331273,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1940.10591506958,True,,126,744,2025-08-14 11:03:51.467490,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1202.4989128112793,True,,200,1315,2025-08-14 11:03:50.730362,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,6116.951704025269,True,,161,295,2025-08-14 11:03:55.645373,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5438.468217849731,True,,137,263,2025-08-14 11:03:54.967377,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5437.183618545532,True,,161,295,2025-08-14 11:03:54.966618,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,12302.786111831665,True,,169,1108,2025-08-14 11:04:01.832690,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5435.800790786743,True,,137,263,2025-08-14 11:03:54.966249,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1737.487554550171,True,,148,316,2025-08-14 11:03:52.264043,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5118.870735168457,True,,137,263,2025-08-14 11:03:55.646134,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1624.0131855010986,True,,148,316,2025-08-14 11:03:52.151865,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1892.4367427825928,True,,126,750,2025-08-14 11:03:52.420782,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5714.005947113037,True,,137,263,2025-08-14 11:03:56.242887,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5714.332342147827,True,,137,263,2025-08-14 11:03:56.243727,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5714.690446853638,True,,137,263,2025-08-14 11:03:56.244579,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5111.051797866821,True,,137,263,2025-08-14 11:03:55.641454,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1648.9579677581787,True,,148,316,2025-08-14 11:03:52.179864,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,2447.6728439331055,True,,148,316,2025-08-14 11:03:52.979045,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1803.8296699523926,True,,148,316,2025-08-14 11:03:53.331867,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1914.977788925171,True,,126,744,2025-08-14 11:03:53.443761,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5802.901268005371,True,,161,295,2025-08-14 11:03:57.332270,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5802.618741989136,True,,161,295,2025-08-14 11:03:57.332484,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,11117.933750152588,True,,169,1069,2025-08-14 11:04:02.648322,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1582.0369720458984,True,,148,316,2025-08-14 11:03:53.112962,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5205.568075180054,True,,137,263,2025-08-14 11:03:56.737009,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1660.719633102417,True,,148,316,2025-08-14 11:03:53.192674,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1594.6521759033203,True,,148,316,2025-08-14 11:03:53.127106,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1694.2617893218994,True,,148,316,2025-08-14 11:03:53.227202,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1762.3109817504883,True,,148,316,2025-08-14 11:03:54.290988,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5813.189506530762,True,,161,295,2025-08-14 11:03:58.342265,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,3665.3144359588623,True,,126,1263,2025-08-14 11:03:56.194752,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5808.589458465576,True,,137,263,2025-08-14 11:03:58.338289,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1800.391435623169,True,,126,744,2025-08-14 11:03:54.330405,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1775.4414081573486,True,,148,316,2025-08-14 11:03:54.305756,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1727.207899093628,True,,148,316,2025-08-14 11:03:54.257811,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5297.90186882019,True,,137,263,2025-08-14 11:03:57.828770,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1727.1027565002441,True,,148,316,2025-08-14 11:03:54.258290,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1909.6543788909912,True,,126,750,2025-08-14 11:03:54.441108,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,6029.333114624023,True,,161,295,2025-08-14 11:03:59.558755,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1830.1949501037598,True,,148,316,2025-08-14 11:03:55.360316,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,952.4941444396973,True,,200,1397,2025-08-14 11:03:54.483264,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,994.7221279144287,True,,200,1483,2025-08-14 11:03:54.526023,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,6027.812719345093,True,,137,263,2025-08-14 11:03:59.559642,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5317.787408828735,True,,161,295,2025-08-14 11:03:58.850115,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,6030.322551727295,True,,161,295,2025-08-14 11:03:59.563182,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
