endpoint_name,method,url,status_code,response_time,success,error_message,request_size,response_size,timestamp,session_id,session_start
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2593.618869781494,True,,200,715,2025-08-11 22:38:12.025744,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3942.3999786376953,True,,137,263,2025-08-11 22:38:13.376567,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,3163.508892059326,True,,126,730,2025-08-11 22:38:12.605228,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,7347.641229629517,True,,169,1059,2025-08-11 22:38:16.788683,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5045.6719398498535,True,,161,295,2025-08-11 22:38:14.490798,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1597.0628261566162,True,,148,316,2025-08-11 22:38:11.049963,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5035.44020652771,True,,161,295,2025-08-11 22:38:14.485967,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5035.38703918457,True,,161,295,2025-08-11 22:38:14.488603,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1945.9972381591797,True,,200,1293,2025-08-11 22:38:11.405194,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4400.553941726685,True,,137,263,2025-08-11 22:38:13.861796,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4745.1441287994385,True,,137,263,2025-08-11 22:38:15.170867,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2223.493814468384,True,,200,1276,2025-08-11 22:38:12.650557,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5394.335985183716,True,,161,295,2025-08-11 22:38:15.822621,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5385.843992233276,True,,137,263,2025-08-11 22:38:15.819412,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4740.472793579102,True,,161,295,2025-08-11 22:38:15.175247,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5372.408151626587,True,,137,263,2025-08-11 22:38:15.812842,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4740.429162979126,True,,161,295,2025-08-11 22:38:15.179675,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1969.6598052978516,True,,200,1594,2025-08-11 22:38:12.411637,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1866.9288158416748,True,,148,316,2025-08-11 22:38:12.310762,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2594.7980880737305,True,,200,715,2025-08-11 22:38:13.047706,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4954.731702804565,True,,137,263,2025-08-11 22:38:16.381243,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4955.139875411987,True,,137,263,2025-08-11 22:38:16.384341,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2388.20219039917,True,,126,730,2025-08-11 22:38:13.830841,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1525.935173034668,True,,148,316,2025-08-11 22:38:12.969727,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1774.0721702575684,True,,148,316,2025-08-11 22:38:13.218846,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1640.557050704956,True,,148,316,2025-08-11 22:38:13.088229,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4925.075054168701,True,,137,263,2025-08-11 22:38:16.377329,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1623.59619140625,True,,200,1127,2025-08-11 22:38:13.073395,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5693.143844604492,True,,137,263,2025-08-11 22:38:17.150669,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4911.7231369018555,True,,137,263,2025-08-11 22:38:16.369725,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5154.463052749634,True,,137,263,2025-08-11 22:38:17.580274,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2628.7589073181152,True,,126,701,2025-08-11 22:38:15.064350,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1726.6130447387695,True,,148,316,2025-08-11 22:38:14.167078,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4715.385675430298,True,,161,295,2025-08-11 22:38:17.153552,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2672.419786453247,True,,200,715,2025-08-11 22:38:15.118184,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5140.016317367554,True,,161,295,2025-08-11 22:38:17.583494,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4689.748048782349,True,,161,295,2025-08-11 22:38:17.142350,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5127.580881118774,True,,137,263,2025-08-11 22:38:17.577428,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5955.962896347046,True,,137,263,2025-08-11 22:38:18.407539,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4702.327013015747,True,,161,295,2025-08-11 22:38:17.156123,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4978.325843811035,True,,161,295,2025-08-11 22:38:18.405098,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1865.8170700073242,True,,148,316,2025-08-11 22:38:15.299775,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1555.8810234069824,True,,148,316,2025-08-11 22:38:14.992563,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5648.4270095825195,True,,161,295,2025-08-11 22:38:19.090760,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4963.504791259766,True,,137,263,2025-08-11 22:38:18.402564,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1789.51096534729,True,,148,316,2025-08-11 22:38:15.233480,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4954.121112823486,True,,161,295,2025-08-11 22:38:18.399852,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1549.6840476989746,True,,148,316,2025-08-11 22:38:14.999748,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1545.2370643615723,True,,200,1139,2025-08-11 22:38:14.995005,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4937.171936035156,True,,161,295,2025-08-11 22:38:18.394468,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5232.06090927124,True,,137,263,2025-08-11 22:38:19.666426,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8948.539972305298,True,,169,1087,2025-08-11 22:38:23.385344,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4651.790142059326,True,,161,295,2025-08-11 22:38:19.096184,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5224.240779876709,True,,161,295,2025-08-11 22:38:19.673458,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1386.8579864501953,True,,148,316,2025-08-11 22:38:15.835646,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8173.540115356445,True,,169,1065,2025-08-11 22:38:22.627670,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1724.2600917816162,True,,148,316,2025-08-11 22:38:16.187954,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4640.4359340667725,True,,137,263,2025-08-11 22:38:19.100472,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5215.70897102356,True,,161,295,2025-08-11 22:38:19.677492,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1731.720209121704,True,,148,316,2025-08-11 22:38:16.195151,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1958.8088989257812,True,,200,1139,2025-08-11 22:38:17.393770,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5351.037979125977,True,,137,263,2025-08-11 22:38:20.791879,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,2032.5701236724854,True,,148,316,2025-08-11 22:38:17.484494,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4834.725856781006,True,,137,263,2025-08-11 22:38:20.282013,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4827.836275100708,True,,161,295,2025-08-11 22:38:20.277736,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4812.170028686523,True,,161,295,2025-08-11 22:38:20.268710,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1340.2900695800781,True,,148,316,2025-08-11 22:38:16.800042,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4826.346397399902,True,,137,263,2025-08-11 22:38:20.285206,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8685.697793960571,True,,169,1051,2025-08-11 22:38:24.147608,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1696.2389945983887,True,,148,316,2025-08-11 22:38:17.158721,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1595.7458019256592,True,,200,768,2025-08-11 22:38:18.030381,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1830.463171005249,True,,148,316,2025-08-11 22:38:18.269268,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1593.827724456787,True,,148,316,2025-08-11 22:38:18.034093,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1547.3198890686035,True,,148,316,2025-08-11 22:38:17.990595,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4349.431037902832,True,,161,295,2025-08-11 22:38:20.795719,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4925.524950027466,True,,137,263,2025-08-11 22:38:21.379115,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5551.768779754639,True,,161,295,2025-08-11 22:38:22.004231,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1501.7778873443604,True,,148,316,2025-08-11 22:38:17.964696,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8657.554149627686,True,,169,1069,2025-08-11 22:38:25.115089,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4322.269916534424,True,,137,263,2025-08-11 22:38:20.784688,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1669.0590381622314,True,,200,1413,2025-08-11 22:38:19.102597,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5121.543884277344,True,,161,295,2025-08-11 22:38:22.561543,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1437.6170635223389,True,,148,316,2025-08-11 22:38:18.889887,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,2037.688970565796,True,,148,316,2025-08-11 22:38:19.489720,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4548.949956893921,True,,137,263,2025-08-11 22:38:22.002695,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5097.063064575195,True,,161,295,2025-08-11 22:38:22.565136,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1423.314094543457,True,,148,316,2025-08-11 22:38:18.893203,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2017.1167850494385,True,,200,1519,2025-08-11 22:38:19.487107,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8391.117095947266,True,,169,1029,2025-08-11 22:38:25.864754,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1404.6030044555664,True,,148,316,2025-08-11 22:38:18.884341,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1692.7940845489502,True,,148,316,2025-08-11 22:38:20.130329,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,9358.87098312378,True,,169,1042,2025-08-11 22:38:27.794111,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1728.9488315582275,True,,148,316,2025-08-11 22:38:20.168119,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1601.6860008239746,True,,200,1294,2025-08-11 22:38:20.045049,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5224.672079086304,True,,161,295,2025-08-11 22:38:23.669447,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1826.5559673309326,True,,148,316,2025-08-11 22:38:20.273865,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2582.432985305786,True,,126,724,2025-08-11 22:38:21.036118,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8038.038015365601,True,,169,1054,2025-08-11 22:38:26.485500,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5207.973003387451,True,,137,263,2025-08-11 22:38:23.665132,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4624.858856201172,True,,137,263,2025-08-11 22:38:23.083252,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1610.9938621520996,True,,148,316,2025-08-11 22:38:21.050237,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4820.652008056641,True,,161,295,2025-08-11 22:38:24.270228,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,3263.685941696167,True,,200,715,2025-08-11 22:38:22.721631,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5581.308841705322,True,,137,263,2025-08-11 22:38:25.037779,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1729.079008102417,True,,148,316,2025-08-11 22:38:21.195583,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4821.581125259399,True,,161,295,2025-08-11 22:38:24.284840,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4814.594984054565,True,,137,263,2025-08-11 22:38:24.281302,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5564.407110214233,True,,137,263,2025-08-11 22:38:25.033229,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4801.733016967773,True,,137,263,2025-08-11 22:38:24.277105,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5570.18780708313,True,,137,263,2025-08-11 22:38:25.044512,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5152.195930480957,True,,161,295,2025-08-11 22:38:25.593640,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5145.112037658691,True,,137,263,2025-08-11 22:38:25.588332,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1436.7198944091797,True,,148,316,2025-08-11 22:38:21.889020,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4575.371980667114,True,,161,295,2025-08-11 22:38:25.028753,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1807.0273399353027,True,,200,1416,2025-08-11 22:38:22.260814,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4585.783958435059,True,,161,295,2025-08-11 22:38:25.041335,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8952.785968780518,True,,169,1051,2025-08-11 22:38:29.412856,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1497.08890914917,True,,148,316,2025-08-11 22:38:22.000868,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5120.046854019165,True,,137,263,2025-08-11 22:38:25.584408,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1799.194097518921,True,,200,1469,2025-08-11 22:38:22.263485,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1648.3559608459473,True,,148,316,2025-08-11 22:38:23.090203,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5431.970834732056,True,,161,295,2025-08-11 22:38:26.877533,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1723.656177520752,True,,148,316,2025-08-11 22:38:23.172080,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4623.523712158203,True,,161,295,2025-08-11 22:38:26.074319,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5435.207843780518,True,,161,295,2025-08-11 22:38:26.890487,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1702.0690441131592,True,,148,316,2025-08-11 22:38:23.159641,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1633.9950561523438,True,,148,316,2025-08-11 22:38:23.094056,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2579.820156097412,True,,200,715,2025-08-11 22:38:24.047738,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5420.74179649353,True,,137,263,2025-08-11 22:38:26.884467,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5414.986848831177,True,,161,295,2025-08-11 22:38:26.881452,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1936.5870952606201,True,,148,316,2025-08-11 22:38:24.381339,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,9316.719055175781,True,,169,1082,2025-08-11 22:38:31.766516,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1616.5990829467773,True,,148,316,2025-08-11 22:38:24.070268,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5437.075853347778,True,,137,263,2025-08-11 22:38:27.893715,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2859.833240509033,True,,126,724,2025-08-11 22:38:25.320637,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,3381.6089630126953,True,,126,724,2025-08-11 22:38:25.851361,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1919.6288585662842,True,,148,316,2025-08-11 22:38:24.389286,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4889.678001403809,True,,137,263,2025-08-11 22:38:27.362925,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5417.153120040894,True,,161,295,2025-08-11 22:38:27.889202,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4394.287109375,True,,161,295,2025-08-11 22:38:26.870253,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5114.145994186401,True,,161,295,2025-08-11 22:38:28.555203,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1885.2527141571045,True,,148,316,2025-08-11 22:38:25.331362,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4444.373846054077,True,,137,263,2025-08-11 22:38:27.899398,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5043.500185012817,True,,137,263,2025-08-11 22:38:28.498265,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5101.387977600098,True,,161,295,2025-08-11 22:38:28.559787,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5093.971014022827,True,,161,295,2025-08-11 22:38:28.557509,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2596.43292427063,True,,126,701,2025-08-11 22:38:26.070157,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5722.715139389038,True,,161,295,2025-08-11 22:38:29.192005,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1796.4098453521729,True,,148,316,2025-08-11 22:38:25.274579,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1956.4061164855957,True,,148,316,2025-08-11 22:38:25.436683,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1860.7580661773682,True,,148,316,2025-08-11 22:38:26.307224,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5397.117137908936,True,,161,295,2025-08-11 22:38:29.847552,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
