endpoint_name,method,url,status_code,response_time,success,error_message,request_size,response_size,timestamp,session_id,session_start
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,133.88800621032715,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:11.488460,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,150.16913414001465,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:11.504965,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.80286979675293,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:12.485547,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.17986106872559,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:12.482533,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.9060115814209,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:12.484443,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.97179412841797,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:12.481706,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,124.54032897949219,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:12.480471,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.49901008605957,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:13.481745,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.19502639770508,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:13.482174,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,123.94595146179199,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:13.481245,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.49705123901367,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:13.486951,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,124.22990798950195,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:13.481873,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.07209587097168,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:14.484747,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.02886962890625,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:14.486433,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.19669532775879,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:14.483884,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.69684600830078,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:14.488590,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,124.33719635009766,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:14.483500,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,120.41115760803223,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:15.479006,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,121.46997451782227,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:15.480707,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,121.08421325683594,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:15.480497,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,143.37706565856934,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:15.502919,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,119.70925331115723,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:15.479356,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.54392623901367,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:16.487543,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.45196914672852,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:16.487229,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.00908088684082,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:16.488987,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.6839714050293,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:16.490870,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,302.3490905761719,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:16.663816,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.21001625061035,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:17.493651,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.52217864990234,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:17.493716,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.0960521697998,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:17.494535,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.46503067016602,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:17.493225,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.67197799682617,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:17.493579,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,123.68416786193848,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:18.486290,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.43904304504395,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:18.493255,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,134.22203063964844,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:18.497133,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.3091983795166,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:18.495312,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,141.36075973510742,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:18.504435,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,124.24182891845703,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:19.488222,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.20618057250977,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:19.493625,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.54418563842773,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:19.495088,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,123.8090991973877,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:19.488478,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,144.09208297729492,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:19.508896,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,201.93099975585938,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:20.567409,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,509.31692123413086,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:20.875547,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,135.3309154510498,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:20.501793,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,141.47591590881348,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:20.508113,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,137.72201538085938,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:20.504604,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.1649341583252,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:21.496064,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,429.70895767211914,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:21.797359,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.50792503356934,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:21.495456,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.58097457885742,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:21.497691,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,428.65920066833496,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:21.797037,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,142.28296279907227,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:22.510696,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.51614570617676,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:22.501606,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,243.0109977722168,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:22.612434,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,124.25398826599121,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:22.493879,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,157.02104568481445,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:22.526809,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,188.29631805419922,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:23.558104,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.62701034545898,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:23.503094,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,135.72406768798828,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:23.506378,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,135.28800010681152,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:23.506164,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,156.2058925628662,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:23.527325,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,124.76992607116699,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:24.495954,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,121.1709976196289,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:24.492987,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.00486183166504,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:24.499016,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.26416778564453,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:24.497488,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,123.86107444763184,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:24.496274,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,124.64594841003418,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:25.497255,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.9340000152588,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:25.504219,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,124.08185005187988,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:25.497602,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,137.12215423583984,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:25.510855,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,136.63315773010254,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:25.510586,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,123.75617027282715,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:26.497727,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,123.15487861633301,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:26.497838,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.50112533569336,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:26.507437,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,122.17497825622559,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:26.497321,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,121.57678604125977,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:26.496997,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,223.94585609436035,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:27.599316,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,121.54579162597656,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:27.497477,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,251.6639232635498,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:27.627727,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.7062168121338,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:27.504910,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.83901596069336,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:27.505153,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,133.15892219543457,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:28.509554,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.1573257446289,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:28.509228,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,135.26511192321777,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:28.512562,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,138.60678672790527,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:28.516123,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,135.1149082183838,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:28.512836,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.72686576843262,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:29.504645,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.91101837158203,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:29.507460,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,160.07614135742188,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:29.538852,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.79302215576172,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:29.510909,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,136.2600326538086,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:29.515616,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,164.0019416809082,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:30.542924,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,149.40285682678223,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:30.528496,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,124.24921989440918,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:30.503435,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,122.83706665039062,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:30.502105,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,134.04583930969238,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:30.513320,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,138.57698440551758,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:31.518904,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,141.66808128356934,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:31.522500,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,133.44693183898926,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:31.514569,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,137.82715797424316,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:31.519135,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,141.20912551879883,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:31.522731,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,142.14515686035156,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:32.523850,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,137.71986961364746,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:32.520047,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.9739818572998,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:32.514599,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,142.8511142730713,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:32.525661,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,135.25700569152832,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:32.518271,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,134.71698760986328,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:33.517795,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.55906105041504,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:33.516336,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.53796577453613,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:33.511618,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.38006019592285,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:33.512643,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,134.7332000732422,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:33.519144,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.81086158752441,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:34.510398,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,124.68290328979492,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:34.510129,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.73315811157227,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:34.514378,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,135.6816291809082,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:34.521534,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,135.31184196472168,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:34.521350,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,152.40192413330078,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:35.538255,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,288.3570194244385,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:35.675021,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,142.58408546447754,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:35.529471,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,141.09277725219727,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:35.528275,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,151.13306045532227,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:35.538455,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.69796562194824,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:36.517761,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,121.03009223937988,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:36.508436,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,244.54498291015625,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:36.632067,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.42798233032227,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:36.516015,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.43799591064453,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:36.516091,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.59017944335938,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:37.516202,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,122.8480339050293,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:37.512233,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.99281692504883,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:37.521560,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,135.9548568725586,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:37.525742,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.50918960571289,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:37.516537,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,136.18087768554688,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:38.526020,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.5500316619873,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:38.516027,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.69713592529297,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:38.516269,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,145.8609104156494,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:38.536564,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.22406196594238,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:38.520057,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.11899185180664,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:39.519168,async_medium_load_1754945708,2025-08-11 21:55:08.240929
